id,Calories
794403,214.99999999999991
794404,46.99999999999999
794405,66.99999999999997
794406,13.999999999999996
794407,179.0
794408,94.0
794409,142.99999999999994
794410,144.99999999999997
794411,101.99999999999996
794412,68.00000000000001
794413,7.999999999999998
794414,183.00000000000009
794415,18.999999999999996
794416,10.000000000000002
794417,48.00000000000001
794418,34.99999999999999
794419,135.00000000000003
794420,126.0
794421,166.00000000000006
794422,108.00000000000003
794423,56.00000000000002
794424,194.00000000000003
794425,152.0
794426,43.0
794427,141.00000000000003
794428,223.99999999999994
794429,115.00000000000001
794430,62.99999999999999
794431,183.00000000000009
794432,115.00000000000001
794433,184.00000000000006
794434,124.00000000000003
794435,129.99999999999997
794436,100.00000000000004
794437,133.99999999999997
794438,68.00000000000001
794439,90.99999999999997
794440,27.0
794441,90.99999999999997
794442,23.0
794443,59.000000000000014
794444,63.99999999999998
794445,46.99999999999999
794446,66.99999999999997
794447,42.00000000000001
794448,216.00000000000006
794449,85.99999999999997
794450,65.99999999999997
794451,27.999999999999996
794452,21.0
794453,38.99999999999999
794454,13.0
794455,64.99999999999999
794456,161.00000000000003
794457,122.00000000000003
794458,141.00000000000003
794459,55.000000000000014
794460,203.99999999999994
794461,44.99999999999999
794462,167.00000000000006
794463,32.49615361854384
794464,18.999999999999996
794465,40.0
794466,4.999999999999998
794467,133.0
794468,206.00000000000003
794469,88.00000000000003
794470,151.0
794471,106.99999999999996
794472,66.99999999999997
794473,141.00000000000003
794474,189.00000000000003
794475,142.99999999999994
794476,85.00000000000001
794477,92.00000000000001
794478,72.99999999999999
794479,65.99999999999997
794480,181.99999999999997
794481,166.00000000000006
794482,175.00000000000006
794483,181.00000000000006
794484,113.00000000000003
794485,92.00000000000001
794486,31.0
794487,32.0
794488,92.00000000000001
794489,46.99999999999999
794490,53.00000000000001
794491,137.00000000000003
794492,129.99999999999997
794493,170.00000000000006
794494,115.00000000000001
794495,62.99999999999999
794496,98.99999999999999
794497,79.99999999999997
794498,100.00000000000004
794499,27.0
794500,119.99999999999997
794501,159.0
794502,52.00000000000001
794503,103.00000000000001
794504,57.00000000000001
794505,126.99999999999999
794506,46.99999999999999
794507,130.99999999999994
794508,102.49878048055005
794509,18.999999999999996
794510,72.0
794511,72.0
794512,36.0
794513,13.999999999999996
794514,158.00000000000003
794515,3.0000000000000004
794516,94.0
794517,202.00000000000006
794518,24.000000000000004
794519,30.000000000000004
794520,4.999999999999997
794521,126.99999999999999
794522,24.999999999999996
794523,64.99999999999999
794524,62.00000000000001
794525,220.99999999999991
794526,167.00000000000006
794527,12.0
794528,221.99999999999997
794529,135.00000000000003
794530,144.0
794531,7.999999999999998
794532,183.00000000000009
794533,17.0
794534,51.0
794535,7.999999999999998
794536,13.999999999999996
794537,115.99999999999999
794538,27.999999999999996
794539,164.00000000000006
794540,100.00000000000004
794541,158.00000000000003
794542,70.00000000000003
794543,119.49895397031725
794544,180.0
794545,48.00000000000001
794546,117.00000000000003
794547,161.99999999999994
794548,159.0
794549,48.00000000000001
794550,103.99999999999999
794551,36.99999999999999
794552,124.00000000000003
794553,163.0
794554,57.00000000000001
794555,56.00000000000002
794556,61.00000000000001
794557,4.0
794558,11.000000000000002
794559,7.999999999999998
794560,101.99999999999996
794561,15.999999999999998
794562,46.0
794563,85.00000000000001
794564,51.0
794565,209.99999999999994
794566,79.99999999999997
794567,220.99999999999991
794568,124.00000000000003
794569,85.00000000000001
794570,79.99999999999997
794571,31.0
794572,15.999999999999998
794573,71.0
794574,7.999999999999998
794575,21.0
794576,216.00000000000006
794577,79.0
794578,72.99999999999999
794579,87.0
794580,59.999999999999986
794581,76.0
794582,7.999999999999998
794583,44.99999999999999
794584,13.0
794585,161.99999999999994
794586,220.99999999999991
794587,142.99999999999994
794588,88.00000000000003
794589,18.999999999999996
794590,42.00000000000001
794591,98.00000000000004
794592,146.0
794593,133.0
794594,83.00000000000003
794595,36.0
794596,33.0
794597,55.000000000000014
794598,62.00000000000001
794599,90.99999999999997
794600,181.99999999999997
794601,61.00000000000001
794602,98.99999999999999
794603,122.00000000000003
794604,110.00000000000004
794605,62.00000000000001
794606,175.99999999999991
794607,13.0
794608,198.0
794609,66.99999999999997
794610,6.0
794611,48.00000000000001
794612,149.0
794613,211.99999999999997
794614,133.99999999999997
794615,15.0
794616,6.999999999999999
794617,34.99999999999999
794618,94.0
794619,51.0
794620,57.999999999999986
794621,36.000000000000014
794622,85.99999999999997
794623,103.00000000000001
794624,106.99999999999996
794625,74.00000000000003
794626,43.0
794627,163.0
794628,106.99999999999996
794629,74.99999999999997
794630,188.0
794631,72.99999999999999
794632,74.00000000000003
794633,9.000000000000002
794634,17.00000000000001
794635,175.00000000000006
794636,53.00000000000001
794637,24.999999999999996
794638,171.00000000000009
794639,59.000000000000014
794640,184.99999999999991
794641,48.00000000000001
794642,11.000000000000002
794643,111.99999999999996
794644,46.99999999999999
794645,19.999999999999996
794646,133.99999999999997
794647,131.99999999999997
794648,147.99999999999994
794649,101.99999999999996
794650,15.999999999999998
794651,43.0
794652,23.0
794653,52.00000000000001
794654,111.99999999999996
794655,55.000000000000014
794656,74.99999999999997
794657,90.0
794658,36.0
794659,181.99999999999997
794660,98.99999999999999
794661,71.0
794662,137.00000000000003
794663,211.99999999999997
794664,108.99999999999997
794665,127.99999999999997
794666,26.000000000000004
794667,17.0
794668,62.99999999999999
794669,155.00000000000003
794670,202.99999999999997
794671,115.99999999999999
794672,92.00000000000001
794673,83.99999999999999
794674,74.00000000000003
794675,36.99999999999999
794676,72.0
794677,101.99999999999996
794678,3.0000000000000004
794679,129.99999999999997
794680,142.00000000000003
794681,68.00000000000001
794682,197.0
794683,226.00000000000009
794684,18.999999999999996
794685,198.0
794686,36.99999999999999
794687,159.0
794688,23.0
794689,98.00000000000004
794690,167.99999999999997
794691,103.00000000000001
794692,42.00000000000001
794693,114.00000000000003
794694,88.00000000000003
794695,6.0
794696,217.00000000000003
794697,27.0
794698,230.99999999999994
794699,166.00000000000006
794700,149.99999999999997
794701,115.99999999999999
794702,44.99999999999999
794703,18.999999999999996
794704,17.0
794705,24.999999999999996
794706,9.000000000000002
794707,53.00000000000001
794708,23.0
794709,77.00000000000001
794710,10.000000000000002
794711,110.99999999999997
794712,72.99999999999999
794713,34.00000000000001
794714,31.0
794715,53.00000000000001
794716,156.0
794717,13.999999999999996
794718,44.99999999999999
794719,138.99999999999997
794720,29.000000000000004
794721,127.99999999999997
794722,18.999999999999996
794723,65.99999999999997
794724,37.99999999999999
794725,26.000000000000004
794726,9.000000000000002
794727,19.999999999999996
794728,206.99999999999994
794729,32.0
794730,71.0
794731,43.0
794732,49.99999999999999
794733,141.00000000000003
794734,10.000000000000002
794735,88.99999999999999
794736,87.0
794737,46.99999999999999
794738,122.00000000000003
794739,71.0
794740,171.99999999999994
794741,152.0
794742,29.000000000000004
794743,110.99999999999997
794744,100.00000000000004
794745,87.0
794746,159.0
794747,110.00000000000004
794748,74.00000000000003
794749,43.99999999999999
794750,30.000000000000004
794751,88.00000000000003
794752,154.00000000000006
794753,213.00000000000009
794754,156.99999999999994
794755,69.00000000000001
794756,62.99999999999999
794757,106.99999999999996
794758,141.00000000000003
794759,156.99999999999994
794760,68.00000000000001
794761,4.999999999999999
794762,181.00000000000006
794763,57.00000000000001
794764,138.99999999999997
794765,55.000000000000014
794766,177.99999999999997
794767,106.99999999999996
794768,59.999999999999986
794769,133.0
794770,76.0
794771,66.99999999999997
794772,33.0
794773,184.99999999999991
794774,142.00000000000003
794775,54.00000000000001
794776,264.99999999999994
794777,92.00000000000001
794778,173.00000000000006
794779,138.99999999999997
794780,4.999999999999999
794781,135.00000000000003
794782,175.00000000000006
794783,95.99999999999999
794784,128.99999999999997
794785,21.0
794786,198.0
794787,197.0
794788,175.00000000000006
794789,201.0
794790,53.00000000000001
794791,21.0
794792,129.99999999999997
794793,13.0
794794,27.0
794795,13.0
794796,122.99999999999994
794797,94.0
794798,55.000000000000014
794799,104.99999999999997
794800,117.00000000000003
794801,74.99999999999997
794802,6.999999999999998
794803,4.999999999999999
794804,234.00000000000006
794805,62.00000000000001
794806,88.00000000000003
794807,83.00000000000003
794808,133.99999999999997
794809,130.99999999999994
794810,78.0
794811,179.0
794812,142.99999999999994
794813,17.0
794814,18.999999999999996
794815,10.000000000000002
794816,156.0
794817,195.0
794818,56.00000000000002
794819,90.99999999999997
794820,127.99999999999997
794821,26.000000000000004
794822,51.0
794823,74.99999999999997
794824,87.0
794825,55.000000000000014
794826,115.00000000000001
794827,159.99999999999994
794828,43.99999999999999
794829,98.00000000000004
794830,174.0
794831,29.000000000000004
794832,104.99999999999997
794833,15.999999999999998
794834,27.999999999999996
794835,90.99999999999997
794836,111.99999999999996
794837,142.00000000000003
794838,155.00000000000003
794839,30.000000000000004
794840,175.99999999999991
794841,230.99999999999994
794842,129.99999999999997
794843,205.00000000000006
794844,70.00000000000003
794845,19.999999999999996
794846,217.99999999999997
794847,10.000000000000002
794848,44.99999999999999
794849,177.99999999999997
794850,59.999999999999986
794851,62.00000000000001
794852,82.00000000000001
794853,72.99999999999999
794854,53.00000000000001
794855,142.00000000000003
794856,125.00000000000004
794857,142.00000000000003
794858,167.00000000000006
794859,125.00000000000004
794860,81.00000000000003
794861,31.0
794862,24.999999999999996
794863,21.0
794864,142.00000000000003
794865,29.000000000000004
794866,13.999999999999996
794867,37.99999999999999
794868,234.00000000000006
794869,43.0
794870,164.99999999999994
794871,38.99999999999999
794872,65.99999999999997
794873,62.00000000000001
794874,68.00000000000001
794875,87.0
794876,4.0
794877,88.99999999999999
794878,19.999999999999996
794879,79.99999999999997
794880,82.00000000000001
794881,55.000000000000014
794882,10.000000000000002
794883,34.99999999999999
794884,104.99999999999997
794885,57.00000000000001
794886,55.000000000000014
794887,51.0
794888,130.99999999999994
794889,118.98319209031168
794890,78.0
794891,71.0
794892,101.99999999999996
794893,126.99999999999999
794894,155.00000000000003
794895,15.999999999999998
794896,22.000000000000004
794897,7.999999999999998
794898,23.0
794899,13.0
794900,122.00000000000003
794901,118.00000000000004
794902,30.000000000000004
794903,12.0
794904,74.99999999999997
794905,33.0
794906,44.99999999999999
794907,18.999999999999996
794908,108.99999999999997
794909,113.00000000000003
794910,198.0
794911,85.00000000000001
794912,65.99999999999997
794913,104.99999999999997
794914,142.00000000000003
794915,115.00000000000001
794916,44.99999999999999
794917,127.99999999999997
794918,23.0
794919,194.00000000000003
794920,69.00000000000001
794921,152.0
794922,108.99999999999997
794923,133.0
794924,54.00000000000001
794925,4.0
794926,138.00000000000006
794927,180.0
794928,81.00000000000003
794929,48.00000000000001
794930,10.000000000000002
794931,133.99999999999997
794932,126.0
794933,61.00000000000001
794934,55.000000000000014
794935,82.00000000000001
794936,74.00000000000003
794937,144.0
794938,49.99999999999999
794939,29.000000000000004
794940,202.00000000000006
794941,6.999999999999999
794942,114.00000000000003
794943,92.00000000000001
794944,59.999999999999986
794945,54.00000000000001
794946,122.00000000000003
794947,85.99999999999997
794948,6.4807406984078595
794949,191.0
794950,36.99999999999999
794951,95.0
794952,195.0
794953,37.99999999999999
794954,151.0
794955,63.99999999999998
794956,159.0
794957,33.0
794958,105.99999999999997
794959,95.0
794960,188.0
794961,93.00000000000003
794962,13.0
794963,18.999999999999996
794964,248.00000000000009
794965,203.99999999999994
794966,61.00000000000001
794967,129.99999999999997
794968,9.000000000000002
794969,27.0
794970,108.00000000000003
794971,193.0
794972,7.999999999999998
794973,46.99999999999999
794974,79.99999999999997
794975,13.0
794976,46.99999999999999
794977,183.49931879982557
794978,161.00000000000003
794979,53.00000000000001
794980,135.00000000000003
794981,9.000000000000002
794982,6.999999999999999
794983,152.99999999999997
794984,110.00000000000004
794985,48.00000000000001
794986,53.00000000000001
794987,171.00000000000009
794988,4.999999999999999
794989,69.00000000000001
794990,13.0
794991,82.00000000000001
794992,57.999999999999986
794993,63.99999999999998
794994,37.99999999999999
794995,167.00000000000006
794996,17.0
794997,6.999999999999999
794998,31.0
794999,101.99999999999996
795000,124.00000000000003
795001,181.99999999999997
795002,76.0
795003,72.0
795004,198.99999999999997
795005,17.0
795006,77.00000000000001
795007,144.0
795008,146.99999999999997
795009,220.99999999999991
795010,122.00000000000003
795011,18.999999999999996
795012,184.99999999999991
795013,115.00000000000001
795014,90.99999999999997
795015,90.99999999999997
795016,54.00000000000001
795017,83.99999999999999
795018,183.00000000000009
795019,11.000000000000002
795020,27.999999999999996
795021,81.00000000000003
795022,71.0
795023,250.9999999999999
795024,83.00000000000003
795025,144.0
795026,18.999999999999996
795027,144.0
795028,95.99999999999999
795029,27.0
795030,10.000000000000007
795031,167.00000000000006
795032,7.999999999999998
795033,18.000000000000004
795034,63.99999999999998
795035,103.00000000000001
795036,6.999999999999999
795037,26.000000000000004
795038,57.00000000000001
795039,114.00000000000003
795040,270.00000000000006
795041,13.0
795042,72.99999999999999
795043,13.999999999999996
795044,74.99999999999997
795045,188.0
795046,141.00000000000003
795047,138.99999999999997
795048,117.00000000000003
795049,108.99999999999997
795050,42.00000000000001
795051,249.9999999999999
795052,53.00000000000001
795053,211.99999999999997
795054,259.99999999999994
795055,27.999999999999996
795056,37.99999999999999
795057,216.00000000000006
795058,115.99999999999999
795059,205.00000000000006
795060,119.00000000000003
795061,93.00000000000003
795062,181.00000000000006
795063,74.99999999999997
795064,113.00000000000003
795065,227.00000000000006
795066,36.99999999999999
795067,100.00000000000004
795068,166.00000000000006
795069,188.0
795070,27.0
795071,17.999999999999996
795072,87.0
795073,118.00000000000004
795074,62.99999999999999
795075,82.00000000000001
795076,164.99999999999994
795077,76.0
795078,61.00000000000001
795079,6.0
795080,24.999999999999996
795081,98.99999999999999
795082,90.99999999999997
795083,43.0
795084,64.99999999999999
795085,59.000000000000014
795086,171.99999999999994
795087,192.0
795088,129.99999999999997
795089,32.0
795090,119.00000000000003
795091,62.00000000000001
795092,17.0
795093,17.0
795094,171.00000000000009
795095,7.999999999999998
795096,63.99999999999998
795097,167.99999999999997
795098,119.00000000000003
795099,46.0
795100,138.00000000000006
795101,133.99999999999997
795102,129.99999999999997
795103,30.000000000000004
795104,33.0
795105,48.00000000000001
795106,189.00000000000003
795107,161.99999999999994
795108,13.999999999999996
795109,42.00000000000001
795110,115.99999999999999
795111,110.99999999999997
795112,220.99999999999991
795113,156.99999999999994
795114,11.000000000000002
795115,82.00000000000001
795116,181.99999999999997
795117,46.99999999999999
795118,209.99999999999994
795119,6.999999999999999
795120,82.00000000000001
795121,52.00000000000001
795122,24.999999999999996
795123,82.00000000000001
795124,118.00000000000004
795125,7.999999999999998
795126,142.99999999999994
795127,206.99999999999994
795128,194.00000000000003
795129,175.00000000000006
795130,164.99999999999994
795131,133.99999999999997
795132,37.99999999999999
795133,144.99999999999997
795134,142.00000000000003
795135,217.99999999999997
795136,125.00000000000004
795137,65.99999999999997
795138,209.99999999999994
795139,59.000000000000014
795140,6.999999999999999
795141,101.00000000000003
795142,205.00000000000006
795143,115.99999999999999
795144,171.99999999999994
795145,135.00000000000003
795146,82.00000000000001
795147,85.00000000000001
795148,19.999999999999996
795149,77.00000000000001
795150,6.999999999999999
795151,36.99999999999999
795152,136.00000000000006
795153,159.0
795154,173.00000000000006
795155,195.99999999999991
795156,21.0
795157,68.00000000000001
795158,31.0
795159,72.0
795160,26.000000000000004
795161,30.000000000000004
795162,177.99999999999997
795163,79.0
795164,5.999999999999998
795165,156.0
795166,159.0
795167,13.0
795168,17.0
795169,111.99999999999996
795170,122.00000000000003
795171,24.999999999999996
795172,10.000000000000002
795173,15.999999999999998
795174,164.99999999999994
795175,13.0
795176,110.99999999999997
795177,98.00000000000004
795178,191.0
795179,17.999999999999996
795180,10.000000000000002
795181,167.00000000000006
795182,138.00000000000006
795183,144.99999999999997
795184,88.99999999999999
795185,56.00000000000002
795186,61.00000000000001
795187,61.00000000000001
795188,92.00000000000001
795189,98.99999999999999
795190,74.99999999999997
795191,151.0
795192,21.0
795193,5.000000000000003
795194,152.99999999999997
795195,156.0
795196,40.0
795197,31.0
795198,78.0
795199,59.000000000000014
795200,69.00000000000001
795201,34.99999999999999
795202,33.0
795203,315.0
795204,110.00000000000004
795205,71.0
795206,53.00000000000001
795207,77.00000000000001
795208,27.999999999999996
795209,183.00000000000009
795210,79.0
795211,277.0
795212,101.00000000000003
795213,27.999999999999996
795214,95.99999999999999
795215,29.000000000000004
795216,49.99999999999999
795217,36.99999999999999
795218,206.00000000000003
795219,19.999999999999996
795220,22.000000000000004
795221,43.0
795222,217.00000000000003
795223,129.99999999999997
795224,23.0
795225,76.0
795226,167.99999999999997
795227,42.00000000000001
795228,141.00000000000003
795229,230.00000000000006
795230,74.99999999999997
795231,19.999999999999996
795232,59.000000000000014
795233,121.00000000000003
795234,74.00000000000003
795235,18.999999999999996
795236,181.99999999999997
795237,72.99999999999999
795238,43.0
795239,17.999999999999996
795240,126.0
795241,36.0
795242,6.0
795243,62.00000000000001
795244,103.00000000000001
795245,159.99999999999994
795246,10.000000000000002
795247,126.99999999999999
795248,119.99999999999997
795249,6.0
795250,54.00000000000001
795251,53.00000000000001
795252,43.99999999999999
795253,156.0
795254,41.00000000000001
795255,12.0
795256,46.0
795257,167.99999999999997
795258,161.00000000000003
795259,166.00000000000006
795260,68.00000000000001
795261,156.0
795262,197.0
795263,46.99999999999999
795264,171.99999999999994
795265,175.00000000000006
795266,54.00000000000001
795267,74.99999999999997
795268,6.0
795269,103.99999999999999
795270,74.00000000000003
795271,88.00000000000003
795272,85.00000000000001
795273,146.0
795274,36.99999999999999
795275,136.00000000000006
795276,179.0
795277,7.999999999999998
795278,175.99999999999991
795279,72.0
795280,135.00000000000003
795281,42.00000000000001
795282,211.99999999999997
795283,79.0
795284,179.0
795285,21.0
795286,88.99999999999999
795287,66.99999999999997
795288,101.00000000000003
795289,136.00000000000006
795290,156.99999999999994
795291,22.000000000000004
795292,240.99999999999994
795293,141.00000000000003
795294,220.99999999999991
795295,113.00000000000003
795296,24.999999999999996
795297,101.00000000000003
795298,4.999999999999998
795299,101.00000000000003
795300,43.0
795301,125.00000000000004
795302,18.000000000000004
795303,95.0
795304,15.999999999999998
795305,71.0
795306,34.00000000000001
795307,27.0
795308,103.00000000000001
795309,13.999999999999996
795310,193.0
795311,32.0
795312,38.99999999999999
795313,113.00000000000003
795314,90.0
795315,173.00000000000006
795316,72.99999999999999
795317,226.00000000000009
795318,176.99999999999994
795319,110.00000000000004
795320,133.0
795321,156.0
795322,13.999999999999996
795323,130.99999999999994
795324,19.999999999999996
795325,21.0
795326,90.0
795327,239.99999999999997
795328,43.0
795329,34.99999999999999
795330,244.00000000000006
795331,90.0
795332,156.0
795333,19.999999999999996
795334,18.999999999999996
795335,21.0
795336,23.0
795337,147.99999999999994
795338,138.00000000000006
795339,17.999999999999996
795340,51.0
795341,164.99999999999994
795342,21.0
795343,228.00000000000006
795344,177.99999999999997
795345,62.99999999999999
795346,138.00000000000006
795347,26.000000000000004
795348,104.99999999999997
795349,27.0
795350,62.00000000000001
795351,133.99999999999997
795352,30.000000000000004
795353,183.00000000000009
795354,22.000000000000004
795355,9.000000000000002
795356,114.00000000000003
795357,203.99999999999994
795358,225.0
795359,24.999999999999996
795360,56.00000000000002
795361,56.00000000000002
795362,110.00000000000004
795363,166.00000000000006
795364,30.000000000000004
795365,146.0
795366,17.0
795367,83.99999999999999
795368,184.00000000000006
795369,19.999999999999996
795370,103.00000000000001
795371,52.00000000000001
795372,6.999999999999999
795373,72.0
795374,32.0
795375,71.0
795376,115.99999999999999
795377,4.999999999999999
795378,224.43261795024364
795379,42.00000000000001
795380,161.00000000000003
795381,12.0
795382,74.99999999999997
795383,54.00000000000001
795384,122.00000000000003
795385,205.00000000000006
795386,13.0
795387,15.0
795388,27.999999999999996
795389,203.99999999999994
795390,36.99999999999999
795391,133.0
795392,141.00000000000003
795393,231.99999999999997
795394,33.0
795395,101.00000000000003
795396,98.99999999999999
795397,59.999999999999986
795398,63.99999999999998
795399,15.999999999999998
795400,186.00000000000009
795401,104.99999999999997
795402,159.0
795403,18.999999999999996
795404,11.000000000000002
795405,103.99999999999999
795406,90.99999999999997
795407,193.0
795408,62.00000000000001
795409,131.99999999999997
795410,177.99999999999997
795411,158.00000000000003
795412,146.99999999999997
795413,138.99999999999997
795414,69.00000000000001
795415,11.000000000000002
795416,17.0
795417,36.0
795418,78.0
795419,113.00000000000003
795420,95.0
795421,34.00000000000001
795422,62.99999999999999
795423,31.0
795424,31.0
795425,71.0
795426,19.999999999999996
795427,166.00000000000006
795428,56.00000000000002
795429,163.0
795430,43.99999999999999
795431,38.99999999999999
795432,15.999999999999998
795433,133.0
795434,144.0
795435,6.999999999999999
795436,147.99999999999994
795437,136.00000000000006
795438,51.0
795439,27.999999999999996
795440,126.0
795441,206.00000000000003
795442,13.999999999999996
795443,166.00000000000006
795444,59.000000000000014
795445,101.00000000000003
795446,95.99999999999999
795447,62.00000000000001
795448,101.99999999999996
795449,15.999999999999998
795450,18.999999999999996
795451,146.0
795452,181.99999999999997
795453,64.99999999999999
795454,187.00000000000003
795455,43.0
795456,51.0
795457,29.000000000000004
795458,22.000000000000004
795459,17.0
795460,176.99999999999994
795461,187.00000000000003
795462,176.99999999999994
795463,63.99999999999998
795464,41.00000000000001
795465,115.99999999999999
795466,85.00000000000001
795467,48.00000000000001
795468,68.00000000000001
795469,110.99999999999997
795470,136.00000000000006
795471,21.0
795472,126.0
795473,147.99999999999994
795474,110.00000000000004
795475,141.00000000000003
795476,158.00000000000003
795477,19.999999999999996
795478,15.999999999999998
795479,13.0
795480,27.0
795481,17.999999999999996
795482,27.999999999999996
795483,156.0
795484,155.00000000000003
795485,129.99999999999997
795486,231.99999999999997
795487,194.00000000000003
795488,188.0
795489,87.0
795490,110.00000000000004
795491,203.99999999999994
795492,93.00000000000003
795493,52.00000000000001
795494,34.99999999999999
795495,139.99999999999994
795496,192.0
795497,10.000000000000002
795498,19.999999999999996
795499,154.00000000000006
795500,61.00000000000001
795501,5.999999999999998
795502,101.99999999999996
795503,158.00000000000003
795504,106.99999999999996
795505,126.0
795506,62.00000000000001
795507,110.00000000000004
795508,42.00000000000001
795509,55.000000000000014
795510,113.00000000000003
795511,156.99999999999994
795512,59.000000000000014
795513,30.000000000000004
795514,181.99999999999997
795515,48.00000000000001
795516,199.99999999999991
795517,239.00000000000009
795518,201.0
795519,83.99999999999999
795520,126.99999999999999
795521,122.00000000000003
795522,30.000000000000004
795523,21.0
795524,34.99999999999999
795525,46.99999999999999
795526,9.000000000000002
795527,184.99999999999991
795528,74.00000000000003
795529,72.99999999999999
795530,151.0
795531,72.0
795532,44.99999999999999
795533,90.0
795534,125.00000000000004
795535,2.0
795536,119.00000000000003
795537,98.99999999999999
795538,149.0
795539,193.0
795540,65.99999999999997
795541,21.0
795542,159.99999999999994
795543,78.0
795544,111.99999999999996
795545,141.00000000000003
795546,66.99999999999997
795547,183.00000000000009
795548,117.00000000000003
795549,152.0
795550,159.0
795551,42.00000000000001
795552,138.99999999999997
795553,127.99609369039347
795554,90.0
795555,27.999999999999996
795556,10.000000000000007
795557,194.00000000000003
795558,26.000000000000004
795559,106.99999999999996
795560,13.0
795561,10.000000000000002
795562,17.999999999999996
795563,171.99999999999994
795564,57.999999999999986
795565,57.00000000000001
795566,108.00000000000003
795567,198.99999999999997
795568,167.00000000000006
795569,54.00000000000001
795570,152.0
795571,161.00000000000003
795572,37.496666518505336
795573,101.00000000000003
795574,220.00000000000009
795575,226.00000000000009
795576,61.00000000000001
795577,92.00000000000001
795578,166.00000000000006
795579,17.999999999999996
795580,119.99999999999997
795581,57.999999999999986
795582,106.99999999999996
795583,79.0
795584,65.99999999999997
795585,146.99999999999997
795586,22.000000000000004
795587,4.999999999999999
795588,10.000000000000002
795589,103.99999999999999
795590,26.000000000000004
795591,94.0
795592,78.0
795593,98.00000000000004
795594,72.0
795595,126.99999999999999
795596,169.0
795597,154.00000000000006
795598,211.00000000000003
795599,15.0
795600,166.00000000000006
795601,49.99999999999999
795602,63.99999999999998
795603,62.99999999999999
795604,92.00000000000001
795605,141.00000000000003
795606,98.00000000000004
795607,163.0
795608,22.000000000000004
795609,9.000000000000002
795610,189.00000000000003
795611,72.0
795612,95.99999999999999
795613,46.99999999999999
795614,213.99999999999994
795615,131.99999999999997
795616,63.99999999999998
795617,34.00000000000001
795618,34.00000000000001
795619,62.99999999999999
795620,37.99999999999999
795621,144.0
795622,104.99999999999997
795623,43.99999999999999
795624,87.0
795625,62.99999999999999
795626,52.00000000000001
795627,171.99999999999994
795628,79.99999999999997
795629,82.00000000000001
795630,33.0
795631,138.00000000000006
795632,57.00000000000001
795633,95.0
795634,46.0
795635,206.00000000000003
795636,127.99999999999997
795637,18.999999999999996
795638,59.999999999999986
795639,7.999999999999998
795640,63.99999999999998
795641,184.00000000000006
795642,184.99999999999991
795643,88.99999999999999
795644,27.999999999999996
795645,87.0
795646,180.0
795647,133.99999999999997
795648,38.99999999999999
795649,133.0
795650,111.99999999999996
795651,169.0
795652,180.0
795653,90.0
795654,69.00000000000001
795655,138.00000000000006
795656,49.99999999999999
795657,85.00000000000001
795658,85.00000000000001
795659,36.99999999999999
795660,191.0
795661,27.0
795662,65.99999999999997
795663,15.0
795664,74.99999999999997
795665,144.99999999999997
795666,144.0
795667,17.999999999999996
795668,144.99999999999997
795669,130.99999999999994
795670,17.999999999999996
795671,104.99999999999997
795672,34.00000000000001
795673,24.999999999999996
795674,15.999999999999998
795675,43.0
795676,138.00000000000006
795677,135.00000000000003
795678,119.00000000000003
795679,98.00000000000004
795680,34.00000000000001
795681,4.0
795682,24.999999999999996
795683,13.999999999999996
795684,152.99999999999997
795685,163.0
795686,227.00000000000006
795687,72.0
795688,49.99999999999999
795689,56.00000000000002
795690,66.99999999999997
795691,13.999999999999996
795692,239.99999999999997
795693,4.999999999999999
795694,205.00000000000006
795695,63.99999999999998
795696,65.99999999999997
795697,66.99999999999997
795698,57.999999999999986
795699,61.4979674460872
795700,87.0
795701,83.99999999999999
795702,193.0
795703,106.99999999999996
795704,12.0
795705,141.00000000000003
795706,214.99999999999991
795707,183.00000000000009
795708,44.99999999999999
795709,219.00000000000003
795710,90.99999999999997
795711,190.0
795712,88.99999999999999
795713,100.00000000000004
795714,154.00000000000006
795715,149.0
795716,15.999999999999998
795717,34.99999999999999
795718,6.999999999999999
795719,193.0
795720,4.999999999999999
795721,142.99999999999994
795722,101.00000000000003
795723,189.00000000000003
795724,34.99999999999999
795725,34.99999999999999
795726,85.00000000000001
795727,12.0
795728,144.99999999999997
795729,49.99999999999999
795730,97.0
795731,189.00000000000003
795732,31.0
795733,12.0
795734,78.0
795735,31.0
795736,208.99999999999997
795737,135.00000000000003
795738,216.00000000000006
795739,126.0
795740,142.00000000000003
795741,206.99999999999994
795742,33.0
795743,135.00000000000003
795744,55.000000000000014
795745,13.999999999999996
795746,158.00000000000003
795747,15.0
795748,108.00000000000003
795749,155.00000000000003
795750,152.0
795751,90.0
795752,34.00000000000001
795753,184.00000000000006
795754,103.99999999999999
795755,87.0
795756,7.999999999999998
795757,239.00000000000009
795758,64.99999999999999
795759,100.00000000000004
795760,139.99999999999994
795761,186.00000000000009
795762,95.99999999999999
795763,22.000000000000004
795764,34.00000000000001
795765,74.99999999999997
795766,57.00000000000001
795767,103.99999999999999
795768,77.00000000000001
795769,74.00000000000003
795770,22.000000000000004
795771,174.0
795772,85.99999999999997
795773,6.999999999999999
795774,95.99999999999999
795775,37.99999999999999
795776,167.00000000000006
795777,223.99999999999994
795778,161.00000000000003
795779,175.99999999999991
795780,142.99999999999994
795781,136.00000000000006
795782,97.0
795783,90.0
795784,108.99999999999997
795785,118.00000000000004
795786,29.000000000000004
795787,181.00000000000006
795788,70.00000000000003
