id,Calories
756685,89.17974439599467
756686,165.1465367608658
756687,212.6936249069784
756688,137.05502317619593
756689,145.43710410560792
756690,169.95475932974253
756691,105.94698327785932
756692,29.40378998341487
756693,146.3956852808875
756694,53.1771924292691
756695,58.710175298113526
756696,145.98359371150622
756697,17.516649498964853
756698,19.29441646407578
756699,162.625330611475
756700,49.99368760308279
756701,53.09279714625255
756702,89.75074956559953
756703,9.674956813716028
756704,50.075990759750766
756705,180.33309944057007
756706,121.19406330942584
756707,145.77159557512994
756708,98.74354644058623
756709,65.47235797088086
756710,3.1640854178703464
756711,106.00001844159844
756712,153.84338112400502
756713,8.469996110791158
756714,184.9873116023514
756715,26.50484064520901
756716,40.309076610155586
756717,137.97441283922632
756718,144.8075981778818
756719,39.60756507233636
756720,163.87731255741807
756721,110.27829438559834
756722,25.880590337725025
756723,54.905457902003604
756724,18.565877721038134
756725,13.756283956313828
756726,263.7862856004104
756727,130.5195701410566
756728,20.99073945800019
756729,228.1901908374617
756730,77.04761433974822
756731,23.330073083253385
756732,114.16773158944675
756733,75.41372920832308
756734,25.205642160837296
756735,44.34367572622509
756736,48.57933230791188
756737,114.99111431022655
756738,41.068029271294115
756739,60.44980408067185
756740,158.61638540596962
756741,73.56053601263524
756742,148.98603823182796
756743,245.95576390241754
756744,34.61001821727928
756745,93.33336544833357
756746,33.97777735433385
756747,15.611569517902984
756748,110.43185214751216
756749,20.025499218391918
756750,200.74561406331966
756751,12.861564913074055
756752,6.859984314756907
756753,15.874111170594244
756754,103.9485363734315
756755,70.58535134257635
756756,24.625684918375846
756757,77.20140538453201
756758,187.9765136063313
756759,50.85252194247684
756760,24.228329500175015
756761,69.40978818195372
756762,70.24925311172575
756763,96.32023838320161
756764,62.626616467070015
756765,91.99726219507559
756766,158.20932321011605
756767,56.71589765596665
756768,136.8576779747979
756769,92.62803295104746
756770,62.16787994276807
756771,119.86820798342022
756772,20.54916999605693
756773,142.43585948676093
756774,14.694855913591379
756775,27.348015096997134
756776,188.5164677464098
756777,40.009583185172424
756778,164.81517294408187
756779,171.3391653627063
756780,28.196728031617557
756781,38.81921603812366
756782,56.50574258807699
756783,149.66524834571428
756784,9.971071731211232
756785,213.82426855725325
756786,45.304380767908164
756787,71.45305115574436
756788,75.57411336089352
756789,54.687247376139105
756790,132.24658380265907
756791,181.14221790140104
756792,8.102359384092374
756793,20.075202035315225
756794,31.42185827844816
756795,32.342294066800946
756796,57.12409064580817
756797,98.33822301024327
756798,62.805321971016305
756799,139.41897260437597
756800,128.2795029750589
756801,28.40032217627522
756802,121.30125066209719
756803,32.995991768120135
756804,156.7642744260188
756805,9.91450835709781
756806,29.138954305231064
756807,170.89166983582226
756808,22.733098603275767
756809,45.34075421984527
756810,32.379634674682265
756811,191.7261029116445
756812,195.80403862243756
756813,109.05021562321697
756814,173.79343478618722
756815,187.76191265870702
756816,121.96606971041729
756817,84.73709033008024
756818,99.82472384465612
756819,166.59238805114632
756820,87.44063370452056
756821,61.74973834731166
756822,75.30104172959523
756823,13.271052771391815
756824,128.67170582936353
756825,181.00580567215937
756826,80.98513423231876
756827,12.076149891710065
756828,23.158338471492854
756829,6.43840869570916
756830,11.195147475985838
756831,62.19343774531957
756832,5.8629652452153405
756833,173.80153848399402
756834,197.41473243119148
756835,178.4010966220622
756836,142.17228391301148
756837,126.46627536212367
756838,193.15111259499938
756839,23.836317755022876
756840,22.74286076991443
756841,51.73556975200414
756842,98.34881129990242
756843,86.77128410208022
756844,14.990639212752386
756845,137.80543837438526
756846,26.541530916316237
756847,34.85978626390486
756848,161.17454748946355
756849,59.617505943893484
756850,36.91339953470072
756851,21.598499611789656
756852,30.86143314710277
756853,87.04840219027035
756854,14.256332448933554
756855,19.765464571733407
756856,11.840730701395872
756857,97.391044490099
756858,65.19165752315709
756859,76.62012827166159
756860,2.288020696753416
756861,12.62291183360161
756862,8.650819211710111
756863,17.73641136229839
756864,26.02794883611109
756865,177.27766786855526
756866,84.40732559199994
756867,29.65889206890549
756868,143.20956011431133
756869,85.34455686008513
756870,66.82846154917888
756871,41.479044619995065
756872,50.43212525112174
756873,17.4092216187787
756874,53.30736792442263
756875,82.59566834306948
756876,163.67854290662723
756877,105.47544511352795
756878,66.06162035951333
756879,185.23412455267587
756880,32.899931451477606
756881,17.562630050500168
756882,10.27201240336233
756883,157.93814384877055
756884,43.64110915780866
756885,140.15857075441494
756886,210.2987163671963
756887,134.05399152756013
756888,55.614756080217724
756889,64.44609525060652
756890,53.967612040661265
756891,16.319856223765353
756892,32.303709261732585
756893,250.90376151991006
756894,12.268715835716696
756895,31.53936049106889
756896,46.39716149934615
756897,151.1743504634082
756898,159.335281983376
756899,40.3443093832099
756900,173.1208592632152
756901,127.67237360264176
756902,130.32986570899996
756903,47.137732710777804
756904,78.16309403453215
756905,108.61359502389033
756906,64.44422578873292
756907,109.86503283436633
756908,91.30728441025991
756909,100.1806696069347
756910,53.34867747600727
756911,109.2576663562043
756912,124.24018695565267
756913,155.69712099122518
756914,111.35074407529603
756915,69.07324012446003
756916,21.271637827084433
756917,239.07244090145218
756918,157.17364915382151
756919,170.0410656978619
756920,73.01891587361072
756921,54.49786867260507
756922,76.13618370940115
756923,18.157488626454192
756924,58.203678204035405
756925,73.74577879333233
756926,84.53949200565275
756927,42.57378986910465
756928,84.41099543245876
756929,205.96669948552253
756930,5.821116297046855
756931,110.15420414650033
756932,108.85673393353593
756933,50.84119963988066
756934,178.9194260091179
756935,154.06601751049186
756936,4.160213872116132
756937,69.15601654962384
756938,11.0461656611031
756939,229.35132014667101
756940,209.80030989918026
756941,59.72360832208986
756942,37.44228908100045
756943,25.887423598788597
756944,12.933167135193207
756945,66.90191539021222
756946,94.362158341785
756947,204.2347686009095
756948,142.1265192347979
756949,68.7744499451584
756950,127.06128843308538
756951,169.38257153443416
756952,176.00179677093996
756953,46.471498620442134
756954,80.78808637945727
756955,142.30810223326654
756956,155.4921331434065
756957,21.845249787399748
756958,144.56742229859836
756959,41.416785436147364
756960,194.38179365985462
756961,145.25890018515074
756962,99.23901584769851
756963,25.749476484808284
756964,34.43298253614849
756965,200.6289497345632
756966,184.1743787378435
756967,68.9091059447605
756968,167.1087237118174
756969,94.50280039285673
756970,23.551252195617018
756971,114.33747561510782
756972,127.84708439545567
756973,100.65830311862179
756974,174.14934019142635
756975,190.7207057667518
756976,159.64096069347738
756977,189.96072920418428
756978,29.58223994215815
756979,192.05015506441606
756980,157.44881829261084
756981,82.68850849606656
756982,204.5053789520835
756983,153.6551578168325
756984,74.76628587674085
756985,165.75023491230792
756986,208.64260267506603
756987,142.98589814006758
756988,119.41392041692562
756989,35.22820257495311
756990,138.33822421300556
756991,108.79608717343348
756992,180.3508298802282
756993,40.82899411678488
756994,3.994567558471431
756995,65.83104881822047
756996,12.125864737670282
756997,21.247674664049594
756998,76.66314546696937
756999,142.53024566733205
757000,69.4645997248948
757001,114.87606295082891
757002,24.214448816524936
757003,12.464855435791238
757004,16.480044558707505
757005,196.68452499078418
757006,16.546506339923834
757007,229.0402929129254
757008,102.29843745648542
757009,111.97876742696252
757010,92.06414187739728
757011,61.515720288831474
757012,106.50309487600681
757013,92.9461755875178
757014,200.52085025947554
757015,72.1332217150262
757016,29.284878020419267
757017,10.312395882480288
757018,45.89317207739568
757019,56.073702192244255
757020,48.05409701018022
757021,68.51853106940239
757022,55.714285439584195
757023,137.355442819066
757024,39.5636117857987
757025,176.36385558362153
757026,170.92072103068404
757027,203.95019726091837
757028,191.04430969210512
757029,208.44366997432545
757030,16.231882370138322
757031,152.6963803856962
757032,12.885514784532784
757033,53.389309693353006
757034,96.69851183513333
757035,149.6727720994352
757036,90.42588005897002
757037,12.935450869402544
757038,186.31368196054777
757039,67.65104420746012
757040,48.36435737394028
757041,51.65778217935258
757042,24.704297416899696
757043,48.588723409611255
757044,132.08707843928497
757045,58.23492715677245
757046,58.243285953628856
757047,58.95415261809251
757048,10.638509806177876
757049,8.322513794382582
757050,85.5974122004098
757051,39.6072886982792
757052,71.99015892884209
757053,153.65811602684528
757054,4.445210809065088
757055,114.01451405362955
757056,96.67715734732884
757057,138.5044291876425
757058,95.0834512490753
757059,20.51820413085885
757060,136.8465737270724
757061,111.88576198156302
757062,199.5638397950133
757063,79.12633283260097
757064,151.3886374964894
757065,29.379804460275807
757066,25.964121673967234
757067,130.13219921160567
757068,28.032559909705018
757069,125.3117939951252
757070,156.25167660119803
757071,72.2414620347649
757072,198.12559699288542
757073,37.671052335336434
757074,30.097186576250493
757075,13.089045208588265
757076,30.868083196177675
757077,22.062319479916574
757078,4.833925868774187
757079,92.99119524820662
757080,39.47516103132007
757081,2.7129126367075034
757082,1.3017017461708624
757083,52.75582222119525
757084,43.76203311897243
757085,105.23457626476629
757086,12.898040736574577
757087,30.021779411358082
757088,239.01930464912297
757089,47.73388060687886
757090,140.46235054630816
757091,215.9942056079095
757092,102.4534401322158
757093,20.157159152006358
757094,209.59766095415247
757095,78.8733055421135
757096,41.50411141312835
757097,48.53034661284793
757098,21.141311805639013
757099,83.28669508165737
757100,36.15414159474641
757101,96.36534954602993
757102,103.95442043182878
757103,144.4908071456532
757104,71.99053572822349
757105,118.49693242791074
757106,9.971071731211232
757107,37.73350743870579
757108,25.000496689626488
757109,195.99782184688254
757110,85.06164330500297
757111,115.25245621460235
757112,176.97422650115922
757113,83.15606069984767
757114,85.18351150050823
757115,60.08989190371809
757116,25.572539438314738
757117,2.1957616110631806
757118,38.035209114591105
757119,30.514991376272302
757120,104.32909355107654
757121,108.79151376677385
757122,66.71171406897761
757123,109.16977365402727
757124,104.85419266898425
757125,83.5617042289748
757126,12.179370581237222
757127,14.950767765948187
757128,10.165504492722578
757129,54.65715166648121
757130,66.52546004836695
757131,78.11490266959107
757132,128.66406184002255
757133,19.51623650522477
757134,212.4997877155709
757135,31.515058935528295
757136,42.21234209368306
757137,137.2360465404312
757138,59.55176429188939
757139,11.89576241515314
757140,16.84212544955083
757141,30.618280804429588
757142,133.4122529443685
757143,171.26542451505728
757144,253.49634493496987
757145,57.74197809396174
757146,143.20978484896602
757147,76.3290183309638
757148,102.36782079339119
757149,91.06734884884943
757150,219.87080596957333
757151,12.699156489357122
757152,11.5912151059718
757153,169.82660246460065
757154,13.329208386482382
757155,71.41756846544253
757156,8.179841631432128
757157,6.481514724766836
757158,56.43673736958718
757159,64.28635551617468
757160,42.65345279869096
757161,93.69858386400284
757162,240.75965015393345
757163,41.87589995241954
757164,107.99600508440449
757165,83.13432647140758
757166,34.50293821849247
757167,42.96470122008008
757168,9.586317519626984
757169,160.20011765675233
757170,42.80650968795634
757171,172.6095688348957
757172,3.7248474300022254
757173,92.79902181414442
757174,67.6948212074792
757175,104.95026142534424
757176,178.63749897005843
757177,72.6983955471639
757178,76.42921971746841
757179,125.11772749641484
757180,12.227356421872644
757181,173.6064885013967
757182,103.90739957813248
757183,91.90630584266069
757184,195.01266899855398
757185,14.775901743832993
757186,26.524522595163862
757187,189.96792962477483
757188,38.92928861041661
757189,123.32102092469
757190,26.777997063733515
757191,268.5130045364414
757192,33.3638230461847
757193,26.810897946352217
757194,120.99515892193337
757195,32.33062685240252
757196,197.7158604446736
757197,161.80955438138645
757198,5.399551390648466
757199,13.268088634419595
757200,39.42483278135291
757201,29.07807194029623
757202,99.13501338479888
757203,102.89149512798329
757204,23.397161528717703
757205,51.47004158800056
757206,69.77075834302413
757207,44.80432148195475
757208,43.608109567320845
757209,189.72030909702661
757210,131.4754410449879
757211,28.600784010168887
757212,108.21495641701374
757213,29.27517202904588
757214,12.528026465925572
757215,19.258494553372092
757216,17.79766250730227
757217,43.32048342430016
757218,267.2097711302996
757219,58.962634691841366
757220,184.47172903053962
757221,20.650596363523402
757222,29.709058429200443
757223,29.0543694624633
757224,45.243039188125195
757225,116.18675248345284
757226,42.406107384029426
757227,21.527493888175883
757228,140.55830167784876
757229,146.89701346729663
757230,106.49052077168659
757231,52.27084969385953
757232,36.214860546251906
757233,193.04821915117185
757234,73.03065168160113
757235,56.744132098177005
757236,215.4544145273041
757237,161.48058241700645
757238,64.44147549532207
757239,177.15701055659224
757240,87.88620044846733
757241,91.52865412023357
757242,47.014735990147166
757243,48.487979123905326
757244,76.12200859767378
757245,67.00330646022522
757246,70.23010388195561
757247,133.30424586803062
757248,238.03440368529968
757249,20.570250524909504
757250,36.04058496517024
757251,111.42982101214962
757252,19.933471711990933
757253,81.22563233584891
757254,108.54018387615332
757255,182.34315253689255
757256,132.56899699216322
757257,69.25692221976131
757258,141.6995091334231
757259,55.411906510557216
757260,21.577508909894078
757261,193.36887240028744
757262,137.07896305947716
757263,20.041801163532806
757264,9.982806187010482
757265,126.68142955776197
757266,158.59899962103628
757267,107.44273497091774
757268,94.21712824101515
757269,118.64992023907753
757270,86.0740539317942
757271,10.755411562968657
757272,173.01968151964377
757273,11.436111632076207
757274,72.13630454882396
757275,73.7082589250673
757276,143.3009693643983
757277,158.2371054816109
757278,39.05772250618553
757279,165.96469695838377
757280,16.006580728900175
757281,46.60227500388816
757282,3.273559279379643
757283,54.2451286277122
757284,32.62940966076793
757285,11.19572797106436
757286,73.14237054494305
757287,135.2204472741384
757288,58.49523838354183
757289,41.84712421289274
757290,95.66877280345224
757291,37.665631853486325
757292,12.499580832929103
757293,68.71372063213592
757294,70.20774832955752
757295,41.236987043665906
757296,80.72413474107286
757297,63.41561508004825
757298,124.67893627612311
757299,96.73357304798061
757300,61.09506935220028
757301,222.236645428602
757302,137.4346131387091
757303,4.187456710153904
757304,105.36234993449453
757305,112.82508855619048
757306,74.26348413101604
757307,30.33194196496255
757308,11.899216325875596
757309,200.8661735330819
757310,67.45714166491798
757311,176.56008063815926
757312,112.79654973031103
757313,121.61707203869778
757314,97.52055927524079
757315,112.22265854782411
757316,138.93969229132264
757317,206.3503865822279
757318,41.24618819977565
757319,9.824325931721434
757320,44.46784584889732
757321,132.0449758117088
757322,132.82630071942773
757323,154.78281299309265
757324,165.74620785320025
757325,15.162177208714054
757326,57.58216487130338
757327,110.21424559891601
757328,103.17647471667898
757329,11.423420401001763
757330,85.21125681402062
757331,207.9202652393553
757332,38.93526400195952
757333,2.6922963493105527
757334,169.87416509096224
757335,118.51949397765432
757336,55.689269098152025
757337,100.39944161348704
757338,101.42577943848349
757339,37.229037484947504
757340,41.84597296346025
757341,155.8566396585435
757342,36.751581956108964
757343,165.81435547703782
757344,136.5842016921178
757345,53.63143718164196
757346,10.481037470733849
757347,21.61628774294641
757348,115.39152598819999
757349,48.502175280012516
757350,175.51004596668304
757351,221.53554639303124
757352,55.630562707089396
757353,30.045863691175143
757354,175.96201266595642
757355,136.3187117265303
757356,34.963178271295135
757357,43.6775566512097
757358,124.56887232988403
757359,38.519695846236694
757360,38.2687827113942
757361,54.87693230664961
757362,128.0641070853644
757363,34.22880346674518
757364,3.025351204804496
757365,153.65435052020467
757366,150.05742660859698
757367,23.2405209117285
757368,107.23974794335116
757369,42.16477677880597
757370,8.758518565464952
757371,76.43238223386042
757372,23.72241665862255
757373,37.561685184860686
757374,132.1031164775984
757375,63.89276793739289
757376,142.18620417430125
757377,81.30114487354464
757378,60.21359348364796
757379,129.78494888839043
757380,197.03865756186934
757381,94.88068232488041
757382,6.111427273216965
757383,24.792110253592796
757384,212.39234165170058
757385,187.6682245112694
757386,27.16809440338371
757387,80.86566803969173
757388,124.8742055329581
757389,43.68518233201135
757390,160.45904991150255
757391,171.17954713129015
757392,111.06431384077136
757393,43.51433696082228
757394,63.08454998496038
757395,186.81582571461885
757396,8.152921569392339
757397,32.41059942006654
757398,9.687802587868099
757399,226.0221999348756
757400,120.63120881854651
757401,47.441941098976336
757402,32.9445731040186
757403,118.940166109878
757404,8.742319908030433
757405,10.572013377091476
757406,2.622251050653071
757407,97.98451169395312
757408,120.10987039448011
757409,123.8187394139414
757410,21.658756162120177
757411,123.330168242585
757412,169.00646843597616
757413,155.84328102981263
757414,62.544073215793844
757415,101.0977595643625
757416,165.90516316025642
757417,19.217820764502594
757418,54.62221487312743
757419,26.6388444947244
757420,139.28980082739733
757421,105.32175689522143
757422,10.766508102323945
757423,195.27417714342693
757424,12.650878084761029
757425,91.4414286484943
757426,29.508900679321982
757427,91.51716289494138
757428,108.5583539777196
757429,52.32474534143263
757430,147.29798159964434
757431,78.07394150522924
757432,62.699708730609856
757433,32.832204723614275
757434,61.21085398219392
757435,36.66086632341778
757436,109.91142832843421
757437,81.43571996426428
757438,198.7393140656731
757439,207.62364729545732
757440,70.48283252708276
757441,211.9935877602428
757442,8.174498906420844
757443,154.45591909180533
757444,217.0231084369483
757445,95.53074831905005
757446,85.0457919053059
757447,21.83435646690375
757448,247.1699785801952
757449,103.9502705803995
757450,146.72326914119688
757451,138.46138287958414
757452,95.47731771209241
757453,20.0318497369694
757454,34.09873239711011
757455,35.61607698342434
757456,64.14156907201925
757457,199.25779593933424
757458,165.18687928920286
757459,128.78667116972719
757460,193.83226597407722
757461,62.10985534377004
757462,35.40287282412987
757463,175.6737589387842
757464,28.33982217556175
757465,181.0527071634939
757466,135.25345713573995
757467,126.79471268956833
757468,118.39506661331252
757469,11.045337279335813
757470,163.067279204217
757471,176.95631453321434
757472,59.70787757558559
757473,48.37160290668424
757474,43.29465295477084
757475,41.06770615146923
757476,53.73168449756482
757477,52.48872047227342
757478,30.06254932147751
757479,19.833141823961515
757480,89.78071753159227
757481,214.918106334326
757482,36.73267869717104
757483,206.32066618409326
757484,19.129846594384155
757485,105.98415169658982
757486,104.7768917973343
757487,10.769362047371748
757488,142.179551071105
757489,156.33929572211662
757490,55.808211134332275
757491,67.21462006252834
757492,19.801638468746212
757493,61.63828775339616
757494,8.940624672232106
757495,2.511996975154402
757496,3.3867441105228777
757497,31.07146418087925
757498,27.52347330243611
757499,93.18722251182352
757500,93.94464541433449
757501,27.339200724814006
757502,226.97097158940693
757503,33.876903653041076
757504,95.22104014287541
757505,140.678086079478
757506,156.8681909241665
757507,72.14640633300445
757508,152.86470813155856
757509,56.79062885769895
757510,112.42774131507565
757511,21.458060155780164
757512,13.207714384752052
757513,74.40138984515495
757514,28.703670204289264
757515,257.43847012879155
757516,20.91335889576207
757517,65.81788467928959
757518,36.849593879752845
757519,60.71642865718282
757520,35.351967967119165
757521,7.182428181984765
757522,69.57767093014216
757523,46.60620604338472
757524,166.6175191915863
757525,64.84795285940795
757526,31.724361067969923
757527,108.52626203189979
757528,91.24079984912782
757529,240.32321721731824
757530,174.8679590902754
757531,77.61928250249599
757532,260.4715230345316
757533,105.89698314018274
757534,137.82435483826703
757535,75.51899831693736
757536,174.38136421119682
757537,162.70426510136065
757538,49.5722646676315
757539,68.00170416865511
757540,29.04197823868852
757541,14.688559644451546
757542,148.26048857434924
757543,97.59079721110139
757544,7.800534319677373
757545,14.81263567585676
757546,6.467023051816467
757547,230.2736137060987
757548,89.40753044069945
757549,26.450791136140072
757550,68.15975901005486
757551,123.91450572671756
757552,124.40472748725554
757553,51.05851147527418
757554,134.28793740068602
757555,155.8405649195895
757556,22.28705297468983
757557,217.63956776227676
757558,209.67348143269896
757559,74.82454392206522
757560,3.0772906429939115
757561,69.67023831769447
757562,103.67393109037775
757563,48.109694161949896
757564,150.47619171808591
757565,171.29402298998372
757566,97.08384801396063
757567,114.95907017334379
757568,3.8170766196459582
757569,115.19910007678992
757570,28.117149786940665
757571,53.784566217276435
757572,31.465342228498486
757573,38.5528995407259
757574,179.1401204111207
757575,4.96261870564316
757576,104.82370633313994
757577,14.052354149273063
757578,34.221034092792415
757579,144.06027726264722
757580,75.4520925554643
757581,41.545837209175026
757582,195.16461474143165
757583,14.915448311817094
757584,148.57836376271268
757585,108.47096243370437
757586,64.66105649790052
757587,27.39711872155884
757588,13.963217659227992
757589,116.31664285996136
757590,72.45517714316155
757591,110.86782147259676
757592,85.57553349509259
757593,36.08621011916696
757594,64.93913827493938
757595,19.70950085663783
757596,7.401653959725438
757597,182.08302977847742
757598,64.18738060391973
757599,11.258095019898594
757600,18.069815362913705
757601,54.061058855276485
757602,164.2734119166161
757603,4.302309854363915
757604,62.513229544659836
757605,111.43381625841312
757606,127.0336014777566
757607,26.293819219996656
757608,52.61050707482192
757609,103.4765341062229
757610,194.09088516988723
757611,155.93400775187072
757612,5.0796070401838085
757613,166.21471336028864
757614,19.082188923590003
757615,1.824731522147708
757616,227.12518088146132
757617,92.0798920657214
757618,104.65898141655565
757619,100.35609717845006
757620,108.10666540236193
757621,163.03907476421486
757622,8.765071204616175
757623,24.641065104312442
757624,101.80248648008855
757625,203.38271571667022
757626,141.08100000527426
757627,141.65195807084478
757628,13.955704371850485
757629,45.12668885865316
757630,82.19867166902475
757631,25.715360641136076
757632,139.09481358599115
757633,120.55479349748221
757634,18.543002971831854
757635,130.6569115866188
757636,111.81971839909541
757637,4.944427948620021
757638,112.99775098408249
757639,83.91946120933989
757640,197.16937189927765
757641,141.04225069280508
757642,82.2275532446139
757643,137.18503743693844
757644,42.16760448483007
757645,86.45314494538867
757646,116.49376738781318
757647,108.81652233156262
757648,107.16449783224151
757649,16.966656603690968
757650,4.213234957082126
757651,29.13722676864653
757652,43.39044899002115
757653,54.1253692830532
757654,86.26097874836681
757655,111.36168742148628
757656,88.05619733171892
757657,38.04187497893137
757658,39.00287585745712
757659,121.62559234123788
757660,131.9472712515036
757661,47.4580277978987
757662,239.65108012078304
757663,200.03266604259287
757664,52.30636409614096
757665,154.0207460164116
757666,80.44507517885643
757667,103.6305172089691
757668,88.78548545861125
757669,27.31555254530861
757670,39.66112999712167
757671,74.7352506605781
757672,92.14917075303615
757673,29.11839879068525
757674,175.55636712291226
757675,80.79132767705892
757676,135.04034809943025
757677,80.11367632712518
757678,2.113603585131976
757679,26.516105922587382
757680,209.93276797836737
757681,59.11337891013292
757682,149.60283514295708
757683,167.6496278840774
757684,102.97061187713872
757685,101.48062716570821
757686,25.2241019171918
757687,197.24181886357783
757688,121.51053109485134
757689,204.4237045026603
757690,48.07967417326319
757691,33.28272014797266
757692,3.8262017265113877
757693,65.85876828757927
757694,134.271038713404
757695,78.92637096646783
757696,248.19810914471802
757697,38.816966301572734
757698,85.94290005585326
757699,159.73398593822387
757700,106.10511572522492
757701,17.584366442286726
757702,29.312545869385332
757703,73.10413200425181
757704,172.86258235472556
757705,11.41869495569557
757706,192.64024042984738
757707,136.71686650012313
757708,220.29426408180612
757709,87.50150009142988
757710,113.91299427365969
757711,122.77289281116961
757712,59.61671237669347
757713,130.9529249321396
757714,60.55213277214691
757715,95.68125760279264
757716,9.297517449222255
757717,163.77790687240915
757718,23.141374145087187
757719,163.5542062192909
757720,37.79658890310486
757721,5.52236997149398
757722,78.94481387909737
757723,84.64051419296618
757724,11.280889899818092
757725,99.7672970102404
757726,175.93461135855298
757727,93.49352951448576
757728,164.34805848975023
757729,25.621138546492045
757730,24.628323801291543
757731,153.9454958254067
757732,151.98095174904245
757733,76.79463742154245
757734,202.39566695000286
757735,65.11576432404635
757736,15.003060979492359
757737,16.936196725569612
757738,81.75978051725342
757739,72.21970377815983
757740,6.917288297883016
757741,4.3172985674060085
757742,179.31092200264368
757743,87.572042827286
757744,43.257983727374466
757745,75.15488676258731
757746,160.87481384996977
757747,41.832105947779795
757748,52.10008058535084
757749,136.87318092894353
757750,47.71601539375947
757751,48.677102419169394
757752,73.7845353491804
757753,19.874690145273508
757754,50.33226350876622
757755,126.16485455051681
757756,7.316905272937683
757757,13.66169207623946
757758,70.3790956288016
757759,108.16341324721765
757760,32.657071224056594
757761,159.7775395926526
757762,18.87622444094634
757763,31.301465375985273
757764,44.971981296305835
757765,208.48450705084093
757766,166.94245308095807
757767,126.19720264923636
757768,24.239143055203527
757769,105.1919794439534
757770,110.46673503919433
757771,46.02264613938001
757772,175.17504648939752
757773,149.58720742860177
757774,36.38009063514682
757775,28.500822893176537
757776,56.751624947936556
757777,4.938060356082014
757778,31.71821084543646
757779,227.10994761202159
757780,62.23277757763953
757781,119.55173582287027
757782,32.2233158290148
757783,12.072501510003741
757784,58.6543645727673
757785,115.81621639117122
757786,193.09763978478335
757787,39.49701267494116
757788,151.59648735976933
757789,177.29747379862195
757790,190.7650297992684
757791,217.43357925586218
757792,93.05430404483351
757793,186.88048495904934
757794,40.378617633658266
757795,75.40776821818007
757796,6.232786496221888
757797,190.08752503851284
757798,197.27712344179918
757799,181.80145287254217
757800,172.1119348673473
757801,102.80497544685218
757802,125.58162218080379
757803,33.04364812432382
757804,68.7556859785015
757805,114.99459925955362
757806,39.31674047351849
757807,104.95773156815804
757808,46.07282558665351
757809,15.39287455874185
757810,133.84493550951012
757811,27.775471485756277
757812,181.18034442840954
757813,55.968812561564405
757814,61.16415663717322
757815,223.6498602649906
757816,169.6392500016204
757817,216.80724220571847
757818,106.19438656602813
757819,4.092287657822064
757820,71.9464825962993
757821,150.65309519492595
757822,59.09136297414993
757823,71.11170131883586
757824,26.000040887149012
757825,180.67164145996242
757826,185.1013764510479
757827,149.2786856025915
757828,62.09411038652018
757829,84.2474622713104
757830,15.109523451987704
757831,111.54982079571224
757832,29.033007380924957
757833,104.17501499735225
757834,166.6032447959532
757835,7.650447940458317
757836,8.182448871761926
757837,60.968186237215775
757838,215.5521558124008
757839,170.37132244019676
757840,107.87607082880804
757841,96.0198629750398
757842,117.85102725202735
757843,33.94782016033683
757844,209.80463757351717
757845,69.67535065407958
757846,149.03277604213903
757847,73.35694192542789
757848,22.85912839054822
757849,177.08501434120075
757850,103.71463884688309
757851,54.85551182040682
757852,114.9782164450114
757853,19.354562815161405
757854,145.50419460267236
757855,160.67655833149507
757856,182.61047027312773
757857,76.95642372191124
757858,179.5192170003359
757859,176.11065429544448
757860,84.87494178993182
757861,37.94215528671472
757862,8.800591665071439
757863,104.33369328328914
757864,14.316704982554228
757865,160.75562150643813
757866,56.79331381788671
757867,3.4671494059707606
757868,6.8700947875965515
757869,45.33246581356793
757870,111.57124251590744
757871,234.97583849087522
757872,171.16967294734238
757873,66.92914553218297
757874,125.66720409693335
757875,41.641048835654146
757876,53.558800029278274
757877,47.319200210200556
757878,137.44995374999755
757879,104.66218689424588
757880,193.51802041559046
757881,56.573562370667275
757882,79.76444914427113
757883,103.19374515144531
757884,47.91185801953314
757885,36.69686052719001
757886,71.44433654496999
757887,35.67623921052276
757888,58.35406054055028
757889,100.75316036227603
757890,202.83562643820096
757891,13.73895331406277
757892,79.06444501530221
757893,113.32587486664264
757894,213.3062912082362
757895,45.99151578647026
757896,54.95429854412589
757897,43.2224909684677
757898,174.07917834848803
757899,158.5773202314017
757900,83.6963764633856
757901,31.943281052456335
757902,26.11704911425511
757903,80.99506769074539
757904,134.630356434782
757905,131.20893553313167
757906,223.53564763860257
757907,124.00834339738233
757908,73.9474894811872
757909,19.01004585307194
757910,116.46097785993214
757911,26.731672948477115
757912,67.85570373684044
757913,112.73635927128083
757914,44.08903706939118
757915,80.17210485432257
757916,56.64958511665872
757917,3.0655463882507012
757918,172.1294669914404
757919,64.6983849389099
757920,73.89732340936555
757921,6.843866684700752
757922,95.04249821974042
757923,184.59400434473585
757924,98.85626194359102
757925,91.94738216872656
757926,64.64405557503792
757927,156.0954371787833
757928,152.4357662316762
757929,165.65976065580867
757930,164.1867607956279
757931,100.50094617588343
757932,69.62911105167224
757933,165.17049048683052
757934,138.70396266882415
757935,80.75051375243186
757936,28.42143882999427
757937,141.40639274894957
757938,113.6796117391091
757939,171.15494333173294
757940,185.19148568670164
757941,129.82171277400303
757942,19.619942305397295
757943,43.33063722295308
757944,202.812334515097
757945,125.54868766014334
757946,128.45570327949724
757947,163.95215096200204
757948,88.61875886074091
757949,154.73214621637032
757950,70.93038948748551
757951,5.438888112763465
757952,74.63749700080885
757953,211.67575949494034
757954,68.85997039245285
757955,20.63005247447205
757956,63.0953013586082
