id,Calories
821876,88.283
821877,88.283
821878,88.283
821879,88.283
821880,88.283
821881,88.283
821882,88.283
821883,88.283
821884,88.283
821885,88.283
821886,88.283
821887,88.283
821888,88.283
821889,88.283
821890,88.283
821891,88.283
821892,88.283
821893,88.283
821894,88.283
821895,88.283
821896,88.283
821897,88.283
821898,88.283
821899,88.283
821900,88.283
821901,88.283
821902,88.283
821903,88.283
821904,88.283
821905,88.283
821906,88.283
821907,88.283
821908,88.283
821909,88.283
821910,88.283
821911,88.283
821912,88.283
821913,88.283
821914,88.283
821915,88.283
821916,88.283
821917,88.283
821918,88.283
821919,88.283
821920,88.283
821921,88.283
821922,88.283
821923,88.283
821924,88.283
821925,88.283
821926,88.283
821927,88.283
821928,88.283
821929,88.283
821930,88.283
821931,88.283
821932,88.283
821933,88.283
821934,88.283
821935,88.283
821936,88.283
821937,88.283
821938,88.283
821939,88.283
821940,88.283
821941,88.283
821942,88.283
821943,88.283
821944,88.283
821945,88.283
821946,88.283
821947,88.283
821948,88.283
821949,88.283
821950,88.283
821951,88.283
821952,88.283
821953,88.283
821954,88.283
821955,88.283
821956,88.283
821957,88.283
821958,88.283
821959,88.283
821960,88.283
821961,88.283
821962,88.283
821963,88.283
821964,88.283
821965,88.283
821966,88.283
821967,88.283
821968,88.283
821969,88.283
821970,88.283
821971,88.283
821972,88.283
821973,88.283
821974,88.283
821975,88.283
821976,88.283
821977,88.283
821978,88.283
821979,88.283
821980,88.283
821981,88.283
821982,88.283
821983,88.283
821984,88.283
821985,88.283
821986,88.283
821987,88.283
821988,88.283
821989,88.283
821990,88.283
821991,88.283
821992,88.283
821993,88.283
821994,88.283
821995,88.283
821996,88.283
821997,88.283
821998,88.283
821999,88.283
822000,88.283
822001,88.283
822002,88.283
822003,88.283
822004,88.283
822005,88.283
822006,88.283
822007,88.283
822008,88.283
822009,88.283
822010,88.283
822011,88.283
822012,88.283
822013,88.283
822014,88.283
822015,88.283
822016,88.283
822017,88.283
822018,88.283
822019,88.283
822020,88.283
822021,88.283
822022,88.283
822023,88.283
822024,88.283
822025,88.283
822026,88.283
822027,88.283
822028,88.283
822029,88.283
822030,88.283
822031,88.283
822032,88.283
822033,88.283
822034,88.283
822035,88.283
822036,88.283
822037,88.283
822038,88.283
822039,88.283
822040,88.283
822041,88.283
822042,88.283
822043,88.283
822044,88.283
822045,88.283
822046,88.283
822047,88.283
822048,88.283
822049,88.283
822050,88.283
822051,88.283
822052,88.283
822053,88.283
822054,88.283
822055,88.283
822056,88.283
822057,88.283
822058,88.283
822059,88.283
822060,88.283
822061,88.283
822062,88.283
822063,88.283
822064,88.283
822065,88.283
822066,88.283
822067,88.283
822068,88.283
822069,88.283
822070,88.283
822071,88.283
822072,88.283
822073,88.283
822074,88.283
822075,88.283
822076,88.283
822077,88.283
822078,88.283
822079,88.283
822080,88.283
822081,88.283
822082,88.283
822083,88.283
822084,88.283
822085,88.283
822086,88.283
822087,88.283
822088,88.283
822089,88.283
822090,88.283
822091,88.283
822092,88.283
822093,88.283
822094,88.283
822095,88.283
822096,88.283
822097,88.283
822098,88.283
822099,88.283
822100,88.283
822101,88.283
822102,88.283
822103,88.283
822104,88.283
822105,88.283
822106,88.283
822107,88.283
822108,88.283
822109,88.283
822110,88.283
822111,88.283
822112,88.283
822113,88.283
822114,88.283
822115,88.283
822116,88.283
822117,88.283
822118,88.283
822119,88.283
822120,88.283
822121,88.283
822122,88.283
822123,88.283
822124,88.283
822125,88.283
822126,88.283
822127,88.283
822128,88.283
822129,88.283
822130,88.283
822131,88.283
822132,88.283
822133,88.283
822134,88.283
822135,88.283
822136,88.283
822137,88.283
822138,88.283
822139,88.283
822140,88.283
822141,88.283
822142,88.283
822143,88.283
822144,88.283
822145,88.283
822146,88.283
822147,88.283
822148,88.283
822149,88.283
822150,88.283
822151,88.283
822152,88.283
822153,88.283
822154,88.283
822155,88.283
822156,88.283
822157,88.283
822158,88.283
822159,88.283
822160,88.283
822161,88.283
822162,88.283
822163,88.283
822164,88.283
822165,88.283
822166,88.283
822167,88.283
822168,88.283
822169,88.283
822170,88.283
822171,88.283
822172,88.283
822173,88.283
822174,88.283
822175,88.283
822176,88.283
822177,88.283
822178,88.283
822179,88.283
822180,88.283
822181,88.283
822182,88.283
822183,88.283
822184,88.283
822185,88.283
822186,88.283
822187,88.283
822188,88.283
822189,88.283
822190,88.283
822191,88.283
822192,88.283
822193,88.283
822194,88.283
822195,88.283
822196,88.283
822197,88.283
822198,88.283
822199,88.283
822200,88.283
822201,88.283
822202,88.283
822203,88.283
822204,88.283
822205,88.283
822206,88.283
822207,88.283
822208,88.283
822209,88.283
822210,88.283
822211,88.283
822212,88.283
822213,88.283
822214,88.283
822215,88.283
822216,88.283
822217,88.283
822218,88.283
822219,88.283
822220,88.283
822221,88.283
822222,88.283
822223,88.283
822224,88.283
822225,88.283
822226,88.283
822227,88.283
822228,88.283
822229,88.283
822230,88.283
822231,88.283
822232,88.283
822233,88.283
822234,88.283
822235,88.283
822236,88.283
822237,88.283
822238,88.283
822239,88.283
822240,88.283
822241,88.283
822242,88.283
822243,88.283
822244,88.283
822245,88.283
822246,88.283
822247,88.283
822248,88.283
822249,88.283
822250,88.283
822251,88.283
822252,88.283
822253,88.283
822254,88.283
822255,88.283
822256,88.283
822257,88.283
822258,88.283
822259,88.283
822260,88.283
822261,88.283
822262,88.283
822263,88.283
822264,88.283
822265,88.283
822266,88.283
822267,88.283
822268,88.283
822269,88.283
822270,88.283
822271,88.283
822272,88.283
822273,88.283
822274,88.283
822275,88.283
822276,88.283
822277,88.283
822278,88.283
822279,88.283
822280,88.283
822281,88.283
822282,88.283
822283,88.283
822284,88.283
822285,88.283
822286,88.283
822287,88.283
822288,88.283
822289,88.283
822290,88.283
822291,88.283
822292,88.283
822293,88.283
822294,88.283
822295,88.283
822296,88.283
822297,88.283
822298,88.283
822299,88.283
822300,88.283
822301,88.283
822302,88.283
822303,88.283
822304,88.283
822305,88.283
822306,88.283
822307,88.283
822308,88.283
822309,88.283
822310,88.283
822311,88.283
822312,88.283
822313,88.283
822314,88.283
822315,88.283
822316,88.283
822317,88.283
822318,88.283
822319,88.283
822320,88.283
822321,88.283
822322,88.283
822323,88.283
822324,88.283
822325,88.283
822326,88.283
822327,88.283
822328,88.283
822329,88.283
822330,88.283
822331,88.283
822332,88.283
822333,88.283
822334,88.283
822335,88.283
822336,88.283
822337,88.283
822338,88.283
822339,88.283
822340,88.283
822341,88.283
822342,88.283
822343,88.283
822344,88.283
822345,88.283
822346,88.283
822347,88.283
822348,88.283
822349,88.283
822350,88.283
822351,88.283
822352,88.283
822353,88.283
822354,88.283
822355,88.283
822356,88.283
822357,88.283
822358,88.283
822359,88.283
822360,88.283
822361,88.283
822362,88.283
822363,88.283
822364,88.283
822365,88.283
822366,88.283
822367,88.283
822368,88.283
822369,88.283
822370,88.283
822371,88.283
822372,88.283
822373,88.283
822374,88.283
822375,88.283
822376,88.283
822377,88.283
822378,88.283
822379,88.283
822380,88.283
822381,88.283
822382,88.283
822383,88.283
822384,88.283
822385,88.283
822386,88.283
822387,88.283
822388,88.283
822389,88.283
822390,88.283
822391,88.283
822392,88.283
822393,88.283
822394,88.283
822395,88.283
822396,88.283
822397,88.283
822398,88.283
822399,88.283
822400,88.283
822401,88.283
822402,88.283
822403,88.283
822404,88.283
822405,88.283
822406,88.283
822407,88.283
822408,88.283
822409,88.283
822410,88.283
822411,88.283
822412,88.283
822413,88.283
822414,88.283
822415,88.283
822416,88.283
822417,88.283
822418,88.283
822419,88.283
822420,88.283
822421,88.283
822422,88.283
822423,88.283
822424,88.283
822425,88.283
822426,88.283
822427,88.283
822428,88.283
822429,88.283
822430,88.283
822431,88.283
822432,88.283
822433,88.283
822434,88.283
822435,88.283
822436,88.283
822437,88.283
822438,88.283
822439,88.283
822440,88.283
822441,88.283
822442,88.283
822443,88.283
822444,88.283
822445,88.283
822446,88.283
822447,88.283
822448,88.283
822449,88.283
822450,88.283
822451,88.283
822452,88.283
822453,88.283
822454,88.283
822455,88.283
822456,88.283
822457,88.283
822458,88.283
822459,88.283
822460,88.283
822461,88.283
822462,88.283
822463,88.283
822464,88.283
822465,88.283
822466,88.283
822467,88.283
822468,88.283
822469,88.283
822470,88.283
822471,88.283
822472,88.283
822473,88.283
822474,88.283
822475,88.283
822476,88.283
822477,88.283
822478,88.283
822479,88.283
822480,88.283
822481,88.283
822482,88.283
822483,88.283
822484,88.283
822485,88.283
822486,88.283
822487,88.283
822488,88.283
822489,88.283
822490,88.283
822491,88.283
822492,88.283
822493,88.283
822494,88.283
822495,88.283
822496,88.283
822497,88.283
822498,88.283
822499,88.283
822500,88.283
822501,88.283
822502,88.283
822503,88.283
822504,88.283
822505,88.283
822506,88.283
822507,88.283
822508,88.283
822509,88.283
822510,88.283
822511,88.283
822512,88.283
822513,88.283
822514,88.283
822515,88.283
822516,88.283
822517,88.283
822518,88.283
822519,88.283
822520,88.283
822521,88.283
822522,88.283
822523,88.283
822524,88.283
822525,88.283
822526,88.283
822527,88.283
822528,88.283
822529,88.283
822530,88.283
822531,88.283
822532,88.283
822533,88.283
822534,88.283
822535,88.283
822536,88.283
822537,88.283
822538,88.283
822539,88.283
822540,88.283
822541,88.283
822542,88.283
822543,88.283
822544,88.283
822545,88.283
822546,88.283
822547,88.283
822548,88.283
822549,88.283
822550,88.283
822551,88.283
822552,88.283
822553,88.283
822554,88.283
822555,88.283
822556,88.283
822557,88.283
822558,88.283
822559,88.283
822560,88.283
822561,88.283
822562,88.283
822563,88.283
822564,88.283
822565,88.283
822566,88.283
822567,88.283
822568,88.283
822569,88.283
822570,88.283
822571,88.283
822572,88.283
822573,88.283
822574,88.283
822575,88.283
822576,88.283
822577,88.283
822578,88.283
822579,88.283
822580,88.283
822581,88.283
822582,88.283
822583,88.283
822584,88.283
822585,88.283
822586,88.283
822587,88.283
822588,88.283
822589,88.283
822590,88.283
822591,88.283
822592,88.283
822593,88.283
822594,88.283
822595,88.283
822596,88.283
822597,88.283
822598,88.283
822599,88.283
822600,88.283
822601,88.283
822602,88.283
822603,88.283
822604,88.283
822605,88.283
822606,88.283
822607,88.283
822608,88.283
822609,88.283
822610,88.283
822611,88.283
822612,88.283
822613,88.283
822614,88.283
822615,88.283
822616,88.283
822617,88.283
822618,88.283
822619,88.283
822620,88.283
822621,88.283
822622,88.283
822623,88.283
822624,88.283
822625,88.283
822626,88.283
822627,88.283
822628,88.283
822629,88.283
822630,88.283
822631,88.283
822632,88.283
822633,88.283
822634,88.283
822635,88.283
822636,88.283
822637,88.283
822638,88.283
822639,88.283
822640,88.283
822641,88.283
822642,88.283
822643,88.283
822644,88.283
822645,88.283
822646,88.283
822647,88.283
822648,88.283
822649,88.283
822650,88.283
822651,88.283
822652,88.283
822653,88.283
822654,88.283
822655,88.283
822656,88.283
822657,88.283
822658,88.283
822659,88.283
822660,88.283
822661,88.283
822662,88.283
822663,88.283
822664,88.283
822665,88.283
822666,88.283
822667,88.283
822668,88.283
822669,88.283
822670,88.283
822671,88.283
822672,88.283
822673,88.283
822674,88.283
822675,88.283
822676,88.283
822677,88.283
822678,88.283
822679,88.283
822680,88.283
822681,88.283
822682,88.283
822683,88.283
822684,88.283
822685,88.283
822686,88.283
822687,88.283
822688,88.283
822689,88.283
822690,88.283
822691,88.283
822692,88.283
822693,88.283
822694,88.283
822695,88.283
822696,88.283
822697,88.283
822698,88.283
822699,88.283
822700,88.283
822701,88.283
822702,88.283
822703,88.283
822704,88.283
822705,88.283
822706,88.283
822707,88.283
822708,88.283
822709,88.283
822710,88.283
822711,88.283
822712,88.283
822713,88.283
822714,88.283
822715,88.283
822716,88.283
822717,88.283
822718,88.283
822719,88.283
822720,88.283
822721,88.283
822722,88.283
822723,88.283
822724,88.283
822725,88.283
822726,88.283
822727,88.283
822728,88.283
822729,88.283
822730,88.283
822731,88.283
822732,88.283
822733,88.283
822734,88.283
822735,88.283
822736,88.283
822737,88.283
822738,88.283
822739,88.283
822740,88.283
822741,88.283
822742,88.283
822743,88.283
822744,88.283
822745,88.283
822746,88.283
822747,88.283
822748,88.283
822749,88.283
822750,88.283
822751,88.283
822752,88.283
822753,88.283
822754,88.283
822755,88.283
822756,88.283
822757,88.283
822758,88.283
822759,88.283
822760,88.283
822761,88.283
822762,88.283
822763,88.283
822764,88.283
822765,88.283
822766,88.283
822767,88.283
822768,88.283
822769,88.283
822770,88.283
822771,88.283
822772,88.283
822773,88.283
822774,88.283
822775,88.283
822776,88.283
822777,88.283
822778,88.283
822779,88.283
822780,88.283
822781,88.283
822782,88.283
822783,88.283
822784,88.283
822785,88.283
822786,88.283
822787,88.283
822788,88.283
822789,88.283
822790,88.283
822791,88.283
822792,88.283
822793,88.283
822794,88.283
822795,88.283
822796,88.283
822797,88.283
822798,88.283
822799,88.283
822800,88.283
822801,88.283
822802,88.283
822803,88.283
822804,88.283
822805,88.283
822806,88.283
822807,88.283
822808,88.283
822809,88.283
822810,88.283
822811,88.283
822812,88.283
822813,88.283
822814,88.283
822815,88.283
822816,88.283
822817,88.283
822818,88.283
822819,88.283
822820,88.283
822821,88.283
822822,88.283
822823,88.283
822824,88.283
822825,88.283
822826,88.283
822827,88.283
822828,88.283
822829,88.283
822830,88.283
822831,88.283
822832,88.283
822833,88.283
822834,88.283
822835,88.283
822836,88.283
822837,88.283
822838,88.283
822839,88.283
822840,88.283
822841,88.283
822842,88.283
822843,88.283
822844,88.283
822845,88.283
822846,88.283
822847,88.283
822848,88.283
822849,88.283
822850,88.283
822851,88.283
822852,88.283
822853,88.283
822854,88.283
822855,88.283
822856,88.283
822857,88.283
822858,88.283
822859,88.283
822860,88.283
822861,88.283
822862,88.283
822863,88.283
822864,88.283
822865,88.283
822866,88.283
822867,88.283
822868,88.283
822869,88.283
822870,88.283
822871,88.283
822872,88.283
822873,88.283
822874,88.283
822875,88.283
822876,88.283
822877,88.283
822878,88.283
822879,88.283
822880,88.283
822881,88.283
822882,88.283
822883,88.283
822884,88.283
822885,88.283
822886,88.283
822887,88.283
822888,88.283
822889,88.283
822890,88.283
822891,88.283
822892,88.283
822893,88.283
822894,88.283
822895,88.283
822896,88.283
822897,88.283
822898,88.283
822899,88.283
822900,88.283
822901,88.283
822902,88.283
822903,88.283
822904,88.283
822905,88.283
822906,88.283
822907,88.283
822908,88.283
822909,88.283
822910,88.283
822911,88.283
822912,88.283
822913,88.283
822914,88.283
822915,88.283
822916,88.283
822917,88.283
822918,88.283
822919,88.283
822920,88.283
822921,88.283
822922,88.283
822923,88.283
822924,88.283
822925,88.283
822926,88.283
822927,88.283
822928,88.283
822929,88.283
822930,88.283
822931,88.283
822932,88.283
822933,88.283
822934,88.283
822935,88.283
822936,88.283
822937,88.283
822938,88.283
822939,88.283
822940,88.283
822941,88.283
822942,88.283
822943,88.283
822944,88.283
822945,88.283
822946,88.283
822947,88.283
822948,88.283
822949,88.283
822950,88.283
822951,88.283
822952,88.283
822953,88.283
822954,88.283
822955,88.283
822956,88.283
822957,88.283
822958,88.283
822959,88.283
822960,88.283
822961,88.283
822962,88.283
822963,88.283
822964,88.283
822965,88.283
822966,88.283
822967,88.283
822968,88.283
822969,88.283
822970,88.283
822971,88.283
822972,88.283
822973,88.283
822974,88.283
822975,88.283
822976,88.283
822977,88.283
822978,88.283
822979,88.283
822980,88.283
822981,88.283
822982,88.283
822983,88.283
822984,88.283
822985,88.283
822986,88.283
822987,88.283
822988,88.283
822989,88.283
822990,88.283
822991,88.283
822992,88.283
822993,88.283
822994,88.283
822995,88.283
822996,88.283
822997,88.283
822998,88.283
822999,88.283
823000,88.283
823001,88.283
823002,88.283
823003,88.283
823004,88.283
823005,88.283
823006,88.283
823007,88.283
823008,88.283
823009,88.283
823010,88.283
823011,88.283
823012,88.283
823013,88.283
823014,88.283
823015,88.283
823016,88.283
823017,88.283
823018,88.283
823019,88.283
823020,88.283
823021,88.283
823022,88.283
823023,88.283
823024,88.283
823025,88.283
823026,88.283
823027,88.283
823028,88.283
823029,88.283
823030,88.283
823031,88.283
823032,88.283
823033,88.283
823034,88.283
823035,88.283
823036,88.283
823037,88.283
823038,88.283
823039,88.283
823040,88.283
823041,88.283
823042,88.283
823043,88.283
823044,88.283
823045,88.283
823046,88.283
823047,88.283
823048,88.283
823049,88.283
823050,88.283
823051,88.283
823052,88.283
823053,88.283
823054,88.283
823055,88.283
823056,88.283
823057,88.283
823058,88.283
823059,88.283
823060,88.283
823061,88.283
823062,88.283
823063,88.283
823064,88.283
823065,88.283
823066,88.283
823067,88.283
823068,88.283
823069,88.283
823070,88.283
823071,88.283
823072,88.283
823073,88.283
823074,88.283
823075,88.283
823076,88.283
823077,88.283
823078,88.283
823079,88.283
823080,88.283
823081,88.283
823082,88.283
823083,88.283
823084,88.283
823085,88.283
823086,88.283
823087,88.283
823088,88.283
823089,88.283
823090,88.283
823091,88.283
823092,88.283
823093,88.283
823094,88.283
823095,88.283
823096,88.283
823097,88.283
823098,88.283
823099,88.283
823100,88.283
823101,88.283
823102,88.283
823103,88.283
823104,88.283
823105,88.283
823106,88.283
823107,88.283
823108,88.283
823109,88.283
823110,88.283
823111,88.283
823112,88.283
823113,88.283
823114,88.283
823115,88.283
823116,88.283
823117,88.283
823118,88.283
823119,88.283
823120,88.283
823121,88.283
823122,88.283
823123,88.283
823124,88.283
823125,88.283
823126,88.283
823127,88.283
823128,88.283
823129,88.283
823130,88.283
823131,88.283
823132,88.283
823133,88.283
823134,88.283
823135,88.283
823136,88.283
823137,88.283
823138,88.283
823139,88.283
823140,88.283
823141,88.283
823142,88.283
823143,88.283
823144,88.283
823145,88.283
823146,88.283
823147,88.283
823148,88.283
823149,88.283
823150,88.283
823151,88.283
823152,88.283
823153,88.283
823154,88.283
823155,88.283
823156,88.283
823157,88.283
823158,88.283
823159,88.283
823160,88.283
823161,88.283
823162,88.283
823163,88.283
823164,88.283
823165,88.283
823166,88.283
823167,88.283
823168,88.283
823169,88.283
823170,88.283
823171,88.283
823172,88.283
823173,88.283
823174,88.283
823175,88.283
823176,88.283
823177,88.283
823178,88.283
823179,88.283
823180,88.283
823181,88.283
823182,88.283
823183,88.283
823184,88.283
823185,88.283
823186,88.283
823187,88.283
823188,88.283
823189,88.283
823190,88.283
823191,88.283
823192,88.283
823193,88.283
823194,88.283
823195,88.283
823196,88.283
823197,88.283
823198,88.283
823199,88.283
823200,88.283
823201,88.283
823202,88.283
823203,88.283
823204,88.283
823205,88.283
823206,88.283
823207,88.283
823208,88.283
823209,88.283
823210,88.283
823211,88.283
823212,88.283
823213,88.283
823214,88.283
823215,88.283
823216,88.283
823217,88.283
823218,88.283
823219,88.283
823220,88.283
823221,88.283
823222,88.283
823223,88.283
823224,88.283
823225,88.283
823226,88.283
823227,88.283
823228,88.283
823229,88.283
823230,88.283
823231,88.283
823232,88.283
823233,88.283
823234,88.283
823235,88.283
823236,88.283
823237,88.283
823238,88.283
823239,88.283
823240,88.283
823241,88.283
823242,88.283
823243,88.283
823244,88.283
823245,88.283
823246,88.283
823247,88.283
823248,88.283
823249,88.283
823250,88.283
823251,88.283
823252,88.283
823253,88.283
823254,88.283
823255,88.283
823256,88.283
823257,88.283
823258,88.283
823259,88.283
823260,88.283
823261,88.283
823262,88.283
823263,88.283
823264,88.283
823265,88.283
823266,88.283
823267,88.283
823268,88.283
823269,88.283
823270,88.283
823271,88.283
823272,88.283
823273,88.283
823274,88.283
823275,88.283
823276,88.283
823277,88.283
823278,88.283
823279,88.283
823280,88.283
823281,88.283
823282,88.283
823283,88.283
823284,88.283
823285,88.283
823286,88.283
823287,88.283
823288,88.283
823289,88.283
823290,88.283
823291,88.283
823292,88.283
823293,88.283
823294,88.283
823295,88.283
823296,88.283
823297,88.283
823298,88.283
823299,88.283
823300,88.283
823301,88.283
823302,88.283
823303,88.283
823304,88.283
823305,88.283
823306,88.283
823307,88.283
823308,88.283
823309,88.283
823310,88.283
823311,88.283
823312,88.283
823313,88.283
823314,88.283
823315,88.283
823316,88.283
823317,88.283
823318,88.283
823319,88.283
823320,88.283
823321,88.283
823322,88.283
823323,88.283
823324,88.283
823325,88.283
823326,88.283
823327,88.283
823328,88.283
823329,88.283
823330,88.283
823331,88.283
823332,88.283
823333,88.283
823334,88.283
823335,88.283
823336,88.283
823337,88.283
823338,88.283
823339,88.283
823340,88.283
823341,88.283
823342,88.283
823343,88.283
823344,88.283
823345,88.283
823346,88.283
823347,88.283
823348,88.283
823349,88.283
823350,88.283
823351,88.283
823352,88.283
823353,88.283
823354,88.283
823355,88.283
823356,88.283
823357,88.283
823358,88.283
823359,88.283
823360,88.283
823361,88.283
823362,88.283
823363,88.283
823364,88.283
823365,88.283
823366,88.283
823367,88.283
823368,88.283
823369,88.283
823370,88.283
823371,88.283
823372,88.283
823373,88.283
823374,88.283
823375,88.283
823376,88.283
823377,88.283
823378,88.283
823379,88.283
823380,88.283
823381,88.283
823382,88.283
823383,88.283
823384,88.283
823385,88.283
823386,88.283
823387,88.283
823388,88.283
823389,88.283
823390,88.283
823391,88.283
823392,88.283
823393,88.283
823394,88.283
823395,88.283
823396,88.283
823397,88.283
823398,88.283
823399,88.283
823400,88.283
823401,88.283
823402,88.283
823403,88.283
823404,88.283
823405,88.283
823406,88.283
823407,88.283
823408,88.283
823409,88.283
823410,88.283
823411,88.283
823412,88.283
823413,88.283
823414,88.283
823415,88.283
823416,88.283
823417,88.283
823418,88.283
823419,88.283
823420,88.283
823421,88.283
823422,88.283
823423,88.283
823424,88.283
823425,88.283
823426,88.283
823427,88.283
823428,88.283
823429,88.283
823430,88.283
823431,88.283
823432,88.283
823433,88.283
823434,88.283
823435,88.283
823436,88.283
823437,88.283
823438,88.283
823439,88.283
823440,88.283
823441,88.283
823442,88.283
823443,88.283
823444,88.283
823445,88.283
823446,88.283
823447,88.283
823448,88.283
823449,88.283
823450,88.283
823451,88.283
823452,88.283
823453,88.283
823454,88.283
823455,88.283
823456,88.283
823457,88.283
823458,88.283
823459,88.283
823460,88.283
823461,88.283
823462,88.283
823463,88.283
823464,88.283
823465,88.283
823466,88.283
823467,88.283
823468,88.283
823469,88.283
823470,88.283
823471,88.283
823472,88.283
823473,88.283
823474,88.283
823475,88.283
823476,88.283
823477,88.283
823478,88.283
823479,88.283
823480,88.283
823481,88.283
823482,88.283
823483,88.283
823484,88.283
823485,88.283
823486,88.283
823487,88.283
823488,88.283
823489,88.283
823490,88.283
823491,88.283
823492,88.283
823493,88.283
823494,88.283
823495,88.283
823496,88.283
823497,88.283
823498,88.283
823499,88.283
823500,88.283
823501,88.283
823502,88.283
823503,88.283
823504,88.283
823505,88.283
823506,88.283
823507,88.283
823508,88.283
823509,88.283
823510,88.283
823511,88.283
823512,88.283
823513,88.283
823514,88.283
823515,88.283
823516,88.283
823517,88.283
823518,88.283
823519,88.283
823520,88.283
823521,88.283
823522,88.283
823523,88.283
823524,88.283
823525,88.283
823526,88.283
823527,88.283
823528,88.283
823529,88.283
823530,88.283
823531,88.283
823532,88.283
823533,88.283
823534,88.283
823535,88.283
823536,88.283
823537,88.283
823538,88.283
823539,88.283
823540,88.283
823541,88.283
823542,88.283
823543,88.283
823544,88.283
823545,88.283
823546,88.283
823547,88.283
823548,88.283
823549,88.283
823550,88.283
823551,88.283
823552,88.283
823553,88.283
823554,88.283
823555,88.283
823556,88.283
823557,88.283
823558,88.283
823559,88.283
823560,88.283
823561,88.283
823562,88.283
823563,88.283
823564,88.283
823565,88.283
823566,88.283
823567,88.283
823568,88.283
823569,88.283
823570,88.283
823571,88.283
823572,88.283
823573,88.283
823574,88.283
823575,88.283
823576,88.283
823577,88.283
823578,88.283
823579,88.283
823580,88.283
823581,88.283
823582,88.283
823583,88.283
823584,88.283
823585,88.283
823586,88.283
823587,88.283
823588,88.283
823589,88.283
823590,88.283
823591,88.283
823592,88.283
823593,88.283
823594,88.283
823595,88.283
823596,88.283
823597,88.283
823598,88.283
823599,88.283
823600,88.283
823601,88.283
823602,88.283
823603,88.283
823604,88.283
823605,88.283
823606,88.283
823607,88.283
823608,88.283
823609,88.283
823610,88.283
823611,88.283
823612,88.283
823613,88.283
823614,88.283
823615,88.283
823616,88.283
823617,88.283
823618,88.283
823619,88.283
823620,88.283
823621,88.283
823622,88.283
823623,88.283
823624,88.283
823625,88.283
823626,88.283
823627,88.283
823628,88.283
823629,88.283
823630,88.283
823631,88.283
823632,88.283
823633,88.283
823634,88.283
823635,88.283
823636,88.283
823637,88.283
823638,88.283
823639,88.283
823640,88.283
823641,88.283
823642,88.283
823643,88.283
823644,88.283
823645,88.283
823646,88.283
823647,88.283
823648,88.283
823649,88.283
823650,88.283
823651,88.283
823652,88.283
823653,88.283
823654,88.283
823655,88.283
823656,88.283
823657,88.283
823658,88.283
823659,88.283
823660,88.283
823661,88.283
823662,88.283
823663,88.283
823664,88.283
823665,88.283
823666,88.283
823667,88.283
823668,88.283
823669,88.283
823670,88.283
823671,88.283
823672,88.283
823673,88.283
823674,88.283
823675,88.283
823676,88.283
823677,88.283
823678,88.283
823679,88.283
823680,88.283
823681,88.283
823682,88.283
823683,88.283
823684,88.283
823685,88.283
823686,88.283
823687,88.283
823688,88.283
823689,88.283
823690,88.283
823691,88.283
823692,88.283
823693,88.283
823694,88.283
823695,88.283
823696,88.283
823697,88.283
823698,88.283
823699,88.283
823700,88.283
823701,88.283
823702,88.283
823703,88.283
823704,88.283
823705,88.283
823706,88.283
823707,88.283
823708,88.283
823709,88.283
823710,88.283
823711,88.283
823712,88.283
823713,88.283
823714,88.283
823715,88.283
823716,88.283
823717,88.283
823718,88.283
823719,88.283
823720,88.283
823721,88.283
823722,88.283
823723,88.283
823724,88.283
823725,88.283
823726,88.283
823727,88.283
823728,88.283
823729,88.283
823730,88.283
823731,88.283
823732,88.283
823733,88.283
823734,88.283
823735,88.283
823736,88.283
823737,88.283
823738,88.283
823739,88.283
823740,88.283
823741,88.283
823742,88.283
823743,88.283
823744,88.283
823745,88.283
823746,88.283
823747,88.283
823748,88.283
823749,88.283
823750,88.283
823751,88.283
823752,88.283
823753,88.283
823754,88.283
823755,88.283
823756,88.283
823757,88.283
823758,88.283
823759,88.283
823760,88.283
823761,88.283
823762,88.283
823763,88.283
823764,88.283
823765,88.283
823766,88.283
823767,88.283
823768,88.283
823769,88.283
823770,88.283
823771,88.283
823772,88.283
823773,88.283
823774,88.283
823775,88.283
823776,88.283
823777,88.283
823778,88.283
823779,88.283
823780,88.283
823781,88.283
823782,88.283
823783,88.283
823784,88.283
823785,88.283
823786,88.283
823787,88.283
823788,88.283
823789,88.283
823790,88.283
823791,88.283
823792,88.283
823793,88.283
823794,88.283
823795,88.283
823796,88.283
823797,88.283
823798,88.283
823799,88.283
823800,88.283
823801,88.283
823802,88.283
823803,88.283
823804,88.283
823805,88.283
823806,88.283
823807,88.283
823808,88.283
823809,88.283
823810,88.283
823811,88.283
823812,88.283
823813,88.283
823814,88.283
823815,88.283
823816,88.283
823817,88.283
823818,88.283
823819,88.283
823820,88.283
823821,88.283
823822,88.283
823823,88.283
823824,88.283
823825,88.283
823826,88.283
823827,88.283
823828,88.283
823829,88.283
823830,88.283
823831,88.283
823832,88.283
823833,88.283
823834,88.283
823835,88.283
823836,88.283
823837,88.283
823838,88.283
823839,88.283
823840,88.283
823841,88.283
823842,88.283
823843,88.283
823844,88.283
823845,88.283
823846,88.283
823847,88.283
823848,88.283
823849,88.283
823850,88.283
823851,88.283
823852,88.283
823853,88.283
823854,88.283
823855,88.283
823856,88.283
823857,88.283
823858,88.283
823859,88.283
823860,88.283
823861,88.283
823862,88.283
823863,88.283
823864,88.283
823865,88.283
823866,88.283
823867,88.283
823868,88.283
823869,88.283
823870,88.283
823871,88.283
823872,88.283
823873,88.283
823874,88.283
